nombre;hora_consulta
juan m de la cruz;20210112 2345 PM
jose gutierrez reyes;20210112 2345 PM
manuel antonio noriega;20210112 2345 PM
felicidad sieiro de noriega;20210112 2345 PM
abu abbas;20210112 2345 PM
shaykh umar abd al rahman;20210112 2345 PM
dr ayman al zawahiri;20210112 2345 PM
abbud al zumar;20210112 2345 PM
abd al aziz awda;20210112 2345 PM
shaykh muhammad husayn fadlallah;20210112 2345 PM
george habbash;20210112 2345 PM
nayif hawatma;20210112 2345 PM
mohammad shawqi islambouli;20210112 2345 PM
ahmad jabril;20210112 2345 PM
talal muhammad rashid naji;20210112 2345 PM
hasan nasrallah;20210112 2345 PM
subhi tufayli;20210112 2345 PM
sheik ahmed ismail yassin;20210112 2345 PM
mousa mohammed abu marzook;20210112 2345 PM
helmer herrera buitrago;20210112 2345 PM
gilberto jose rodriguez orejuela;20210112 2345 PM
miguel angel rodriguez orejuela;20210112 2345 PM
jose santacruz londono;20210112 2345 PM
leonardo caviedes cruz;20210112 2345 PM
ramadan abdallah;20210112 2345 PM
salustio amezquita meneses;20210112 2345 PM
jose francisco angulo orobio (segundo);20210112 2345 PM
julio cesar arboleda romero;20210112 2345 PM
luz mery buitrago de herrera;20210112 2345 PM
adiela buitrago marin;20210112 2345 PM
nubia buitrago marin;20210112 2345 PM
oliverio abril cortez;20210112 2345 PM
juan carlos cuartes morales;20210112 2345 PM
walter escobar buitrago;20210112 2345 PM
gilmer antonio galindo;20210112 2345 PM
diana paola galindo herrera;20210112 2345 PM
diego alexander galindo herrera;20210112 2345 PM
octavio giraldo sarria;20210112 2345 PM
olmes de jesus gomez berrio;20210112 2345 PM
hector fabio hernandez canobas;20210112 2345 PM
alvaro herrera buitrago;20210112 2345 PM
stella herrera buitrago;20210112 2345 PM
raul alberto ibanez lopez;20210112 2345 PM
juan carlos larranaga calvache;20210112 2345 PM
orlando libreros diez;20210112 2345 PM
edgar lindo hurtado;20210112 2345 PM
